2,39.85,116.35,130,24.1,1.541,274.57,832.31,101.25,1378,51.26
2,39.85,116.45,126,24,1.521,274.53,825.53,101.5,1162,57.09
2,39.65,106.75,123,25.7,3.016,269.3,226.12,87.709,-2312,135.95
2,39.65,106.85,98,26.2,3.12,269.1,217.53,87.515,1114,135.76
2,39.65,121.95,121,39,6.47,268.69,913.38,102.28,2480,37.87
2,39.65,122.05,131,38.4,6.432,268.63,915.9,102.18,2028,48.87
2,39.55,116.65,163,23.4,1.149,274.92,818.25,102.77,1757,48.7
2,39.55,116.75,162,23.4,1.406,274.89,815.93,102.82,1972,56.55
2,39.45,75.95,141,35.2,1.276,268.63,283.81,84.572,1612,170.13
2,39.25,106.75,45,31.3,2.313,270.22,273.94,87.732,1025,87.13
2,39.25,117.15,176,23.1,0.549,275.14,950.01,103.06,1378,66.61
2,39.15,117.15,195,23.2,0.534,275.24,970.34,103.09,899,61.283
2,39.15,117.25,203,23.3,0.557,275.21,993.57,103.09,1027,56.65
2,39.15,117.45,260,23.6,0.629,275.16,1040,103.1,1534,95.91
2,39.05,106.35,60,28.5,2.218,271.68,399.81,86.566,919,115.09
2,39.05,117.25,179,23.6,0.833,275.31,1011.9,103.11,1114,56.09
2,39.05,117.35,205,23.8,0.906,275.28,1033.1,103.11,1265,56.52
2,38.95,115.45,340,21.8,0.779,275.9,783.96,101.69,1767,162.57
2,38.95,117.15,191,23.7,1.126,275.39,995.49,103.12,-117,77.83
2,38.85,115.45,343,21.7,0.877,276.06,779.39,101.91,1261,184.63
2,38.85,115.55,342,21.4,1.001,276.24,784.59,102.44,1520,186.24
2,38.85,117.45,221,25.6,1.897,275.15,1020.2,103.13,1079,67.96
2,38.85,121.55,139,44.1,7.377,271.48,1014.7,102.9,-2281,20.455
2,38.85,121.65,151,43.5,7.416,271.43,1017.1,102.91,-2421,18.91
2,38.55,102.15,54,21.6,2.544,273.95,479.57,82.472,799,80.5
2,38.45,112.75,248,27.6,1.41,272.9,502.62,88.507,1258,109.94
2,38.35,116.85,226,24.8,2.761,276.06,920.32,103.05,1567,65.16
2,38.25,116.85,210,25.3,2.974,276.12,891.33,103.04,1559,79
2,38.15,114.55,454,21.6,1.435,276.77,817.68,101.01,1152,159.57
2,38.05,114.45,429,21.3,1.587,276.91,836.05,100.86,757,136
2,38.05,114.55,429,21.5,1.573,276.92,821.23,101.15,824,132.39
2,37.95,114.35,262,21.2,1.732,276.89,848.06,100.26,1982,75.32
2,37.85,113.45,35,26,1.923,274.21,643.59,90.501,1972,70.96
2,37.85,113.65,84,25.5,2.23,274.5,684.23,91.657,1452,108.43
2,37.75,112.55,161,26.8,1.6,273.67,475.68,89.702,1323,102.64
2,37.75,112.75,163,26.6,1.685,273.73,504.87,89.266,1533,74.73
2,37.75,115.65,254,21.8,2.809,276.85,731.17,102.83,1495,104.68
2,37.65,112.75,209,26.5,1.791,273.88,495.49,89.464,1482,88.96
2,37.45,116.25,202,25.3,3.898,276.58,668.61,102.85,1630,106.74
2,37.45,116.35,181,25.6,3.98,276.58,679.21,102.86,1603,94.565
2,37.45,121.25,127,47.8,7.311,273.1,1100.5,102.14,2304,31.26
2,37.45,121.45,102,48.3,7.746,273.09,1103.2,102.28,1814,20.81
2,37.35,117.95,156,29.2,4.614,276.12,866.31,102.87,1875,61.78
2,37.35,118.05,152,29.5,4.629,276.05,878.58,102.86,2238,72.325
2,37.35,118.85,194,37.1,5.259,275.21,946.69,103.08,-1333,53.91
2,37.35,120.35,122,45.3,6.027,273.75,1037.6,102.07,2706,34.33
2,37.35,121.55,109,48.2,8.073,273.19,1095.7,102.26,2146,24.45
2,37.15,79.95,61,17.5,2.54,272.08,408.75,84.504,1054,88.95
2,37.05,105.15,111,50.7,4.239,273.42,514.04,82.893,738,164.55
2,37.05,114.45,522,21.4,2.928,277.56,827.92,100.12,1177,131.66
2,37.05,114.55,478,21.8,2.975,277.57,807.37,100.57,1215,160.52
2,36.85,117.85,344,30.3,4.676,275.95,750.7,101.59,2400,116.74
2,36.85,118.05,255,31,4.64,275.76,774.42,101.47,1765,77.64
2,36.85,118.35,181,33,4.707,275.68,819.69,101.79,3103,71.09
2,36.85,118.75,267,36.1,4.972,275.67,884.34,102.43,1905,68.265
2,36.85,120.55,117,41.8,6.222,274.84,1064.2,102.01,2768,61.845
2,36.75,117.55,227,29.1,4.902,276.12,688.99,101.21,2897,62.37
2,36.75,119.05,179,38.5,5.435,275.46,894.26,102.41,2741,62.61
2,36.75,119.15,137,39.3,5.58,275.42,904.82,102.52,1874,54.047
2,36.75,119.95,158,40.7,5.938,275.29,998.2,102.49,1927,49
2,36.65,114.45,411,21.8,3.559,278.08,795.55,100.77,1221,159.78
2,36.65,114.55,503,22.3,3.591,278.06,773.88,101.09,1017,147.67
2,36.65,116.95,209,27,5.079,276.81,628.31,101.25,1129,89.783
2,36.65,117.05,178,27.3,5.065,276.68,633.64,101.14,1354,88.26
2,36.65,117.15,186,27.7,5.054,276.54,638.97,101.04,1851,74.43
2,36.65,119.15,174,38.9,5.55,275.46,887.25,102.33,1841,57.57
2,36.55,114.55,417,22.5,3.76,278.18,765.62,101.23,1719,111.61
2,36.55,116.75,151,26.7,5.019,277.08,603.77,101.26,2060,82.14
2,36.45,102.15,33,29.8,7.203,271.71,511.36,73.576,1433,70.09
2,36.45,115.95,297,27.6,4.384,277.74,573.55,102.5,1480,103.43
2,36.45,117.85,187,30.2,5.039,275.42,642.7,99.519,1969,80.7
2,36.45,120.65,183,42.5,6.294,275.63,1063.8,102.53,2284,53.59
2,36.35,120.15,219,41,6,275.84,981.19,102.68,1843,67.22
2,36.35,120.45,211,42.2,6.238,275.81,1025,102.59,1573,49.09
2,36.25,117.65,176,28.8,4.953,276.2,589.43,99.762,1801,97.13
2,36.25,117.75,172,29.2,4.971,276.03,597.11,99.63,1923,97.96
2,36.25,120.05,233,41,6.019,275.9,950.12,102.68,1673,49.085
2,36.15,103.65,174,26.4,3.652,276.18,619.92,79.586,1002,158.87
2,36.15,106.25,79,61.6,4.717,274.82,727.47,82.044,1700,73.95
2,36.15,114.25,211,23.2,4.145,277.9,739.96,99.76,2821,81
2,36.15,117.05,199,28.2,4.713,277.46,599.56,100.93,1705,71.23
2,36.15,117.15,205,28.2,4.737,277.29,591.1,100.73,2161,95.34
2,36.05,106.25,72,62.8,4.955,274.79,730.09,81.788,1865,92.87
2,36.05,114.35,250,23,4.39,278.63,752.21,101.03,1682,100.06
2,36.05,114.45,342,23.4,4.404,278.75,739.16,101.46,4596,163.43
2,36.05,120.35,276,42.9,6.541,276.12,969.16,102.61,-1105,53.35
2,35.95,114.15,145,24.1,4.488,277.49,695.14,98.877,2224,59.7
2,35.75,114.25,219,23.8,5.139,278.41,665.84,100.42,2946,61.66
2,35.75,114.95,263,27.7,4.662,278.74,556.73,102.25,2283,75.36
2,35.75,115.05,281,28.3,4.594,278.72,543.7,102.33,1270,43.047
2,35.55,106.65,180,66.5,3.314,275.64,876.27,83.97,1734,115.32
2,35.55,106.75,192,65.3,2.933,275.93,897.98,84.704,1918,122.61
2,35.45,116.65,310,34.7,3.894,278.78,476.42,102.24,2422,89.78
2,35.45,119.45,241,38.2,6.576,276.32,669.09,101.97,2243,96.18
2,35.35,119.55,294,40.3,6.386,276.52,673.65,102.27,-2204,85.45
2,35.05,117.45,141,36.1,3.476,277.91,464,101.29,2515,97.3
2,35.05,118.25,297,35.9,3.812,277.3,555.9,101.75,2028,179.71
2,35.05,118.35,300,36.4,3.87,277.15,555.8,101.82,607,166.26
2,35.05,118.45,299,37,3.94,277,555.71,101.89,2409,129.09
2,34.95,102.95,18,23,6.721,274.53,1635.7,68.666,2380,87.39
2,34.95,118.25,322,36.6,3.651,277.41,552.79,101.93,2093,119.26
2,34.85,114.35,536,30,5.538,279.02,377.46,102.01,3268,137.13
2,34.75,117.55,186,37.7,2.951,278.05,467.62,101.88,2842,120.17
2,34.55,105.85,301,74.4,2.049,275,581.27,84.045,1840,157.61
2,34.55,119.15,420,43.9,3.615,277.17,551.74,102.83,2074,104.42
2,33.85,115.75,310,40.6,1.333,279.07,292.95,102.39,1656,64.71
2,33.85,115.85,278,39.6,1.354,279.19,320.3,102.41,2174,64.68
2,33.65,118.95,414,38,1.832,278.52,600.07,102.9,2939,77.87
2,33.55,119.15,345,38.2,1.933,278.65,608.78,102.92,1899,116.27
2,33.35,104.95,123,69.7,1.911,276.03,746.17,81.147,2169,102.09
2,33.35,105.05,143,72.1,2.033,276.01,736.33,82.029,2005,89.26
2,32.75,116.85,225,30.3,1.041,281.13,687.95,102.59,2820,36.7
2,32.65,116.75,214,30.4,1.012,281.26,701.41,102.58,3571,26.41
2,32.65,116.85,209,30.3,1.085,281.18,700.18,102.58,2963,30.065
2,32.65,117.05,179,30.6,1.098,281.01,684.42,102.5,1834,29.565
2,32.45,119.45,338,32.5,1.406,279.26,677.17,102.87,2369,75.415
2,32.35,119.35,340,32.2,1.232,279.44,688.61,102.82,2535,55.61
2,32.25,119.45,303,31.7,1.268,279.56,709.27,102.82,58,68.825
2,32.15,118.85,251,31.7,0.54,280.12,732.72,102.71,1439,70.68
2,32.15,118.95,249,31.6,0.642,280.04,730.74,102.72,2681,64.74
2,32.15,119.45,275,31.3,1.199,279.71,725.33,102.8,2750,70.48
2,32.15,119.65,319,31,1.403,279.64,733.32,102.86,2440,73.09
2,32.05,118.65,211,31.7,0.334,280.3,748.62,102.67,1903,63.7
2,32.05,118.75,232,31.6,0.364,280.25,752.22,102.71,1537,65.698
2,32.05,118.85,217,31.5,0.459,280.2,750.17,102.72,3207,75.65
2,31.95,117.15,180,31.2,1.238,281.17,724.12,102.42,2745,71
2,31.95,117.25,190,31.4,1.17,281.08,720.92,102.42,1908,37.35
2,31.95,119.15,289,30.9,0.745,280.13,756.54,102.72,2250,80.1
2,31.95,119.95,269,29.5,1.555,279.65,759.07,102.94,2858,99.17
2,31.95,120.35,318,30.3,2.032,279.51,769.56,102.97,749,101.57
2,31.95,120.95,383,31,2.855,279.18,757.75,102.98,2177,92.085
2,31.85,117.15,156,30.9,1.211,281.27,733.46,102.42,2002,37.83
2,31.85,117.25,172,31.2,1.132,281.15,726.91,102.44,1584,81.285
2,31.85,117.35,207,31.5,1.056,281.03,720.37,102.45,1764,61.52
2,31.85,119.95,263,29.1,1.444,279.63,759.22,102.93,1997,93.17
2,31.85,120.55,337,30.4,2.19,279.51,783.52,102.97,1821,94.845
2,31.75,116.45,203,27.2,1.476,282.17,793.06,101.47,1666,43.09
2,31.75,116.55,213,27.7,1.469,282.08,787.63,101.67,2081,39.393
2,31.75,117.15,202,30.5,1.185,281.38,742.79,102.42,2729,71.74
2,31.75,117.25,228,30.9,1.094,281.23,732.9,102.45,1887,68.13
2,31.75,117.35,234,31.4,1.008,281.07,723.01,102.48,2666,27.36
2,31.75,119.75,239,29.1,1.177,279.82,763.28,102.83,3747,80.61
2,31.75,119.95,274,28.6,1.335,279.61,759.38,102.93,682,102.98
2,31.75,120.05,281,28.6,1.441,279.56,761.44,102.95,1674,108.57
2,31.65,120.25,283,28.7,1.599,279.58,777.02,102.95,1878,88.455
2,31.65,120.75,275,29.6,2.314,279.57,798.1,102.97,1475,73.825
2,31.55,120.25,250,28.2,1.496,279.59,780.45,102.95,2391,65.58
2,31.55,120.35,257,28.5,1.638,279.63,789.76,102.95,1653,88.285
2,31.45,121.15,312,29,2.779,279.45,788.92,102.99,2248,82.895
2,31.35,118.35,217,29.9,0.501,280.92,776.4,102.59,1805,54.115
2,31.35,118.45,202,29.7,0.501,280.86,776.62,102.58,2636,61.18
2,31.35,119.75,208,27.3,0.963,279.98,767.12,102.69,4123,55.3
2,31.35,119.85,219,27.2,0.99,279.82,759.76,102.75,1883,44.3
2,31.35,120.95,294,28.6,2.363,279.61,798.43,102.98,1965,66.87
2,31.35,121.45,293,29.9,3.198,279.22,771.1,103,1656,80.52
2,31.25,121.45,315,29.8,3.111,279.28,776.63,103,1206,78.943
2,31.25,121.55,315,30.3,3.299,279.16,766.86,103.01,798,71.09
2,31.15,97.15,18,54.2,3.903,271.89,1414.5,59.818,3053,53.77
2,31.15,121.45,304,29.7,3.026,279.34,782.16,103,1136,82.22
2,31.05,120.95,305,28,2.071,279.7,796.08,102.99,1943,89.52
2,30.95,117.75,157,29.1,0.659,281.67,765.29,102.18,699,49.3
2,30.65,116.95,229,29.7,1.112,281.83,697.91,101.5,3769,47.6
2,30.35,120.15,196,24.7,0.911,280.97,793.64,102.01,2040,84.39
2,30.35,120.35,224,24.8,0.982,280.77,786.38,102.27,2590,80.09
2,30.25,120.15,180,25,0.884,280.92,777.71,101.81,2603,69.52
2,30.25,120.25,192,25,0.931,280.83,774.48,101.94,2205,51.43
2,30.05,120.55,183,24.9,1.196,280.52,736.11,101.88,2144,64.65
2,29.75,116.05,287,36.3,1.549,281.35,562.03,101.93,-820,31.17
2,28.95,118.85,187,29.6,2.157,282.03,679.83,98.326,3015,38.03
2,28.65,115.85,453,37.1,1.932,282.56,647.6,102.14,262,39.74
2,28.65,115.95,459,37.5,1.874,282.53,644.48,102.23,1531,42.653
2,28.65,121.45,360,30.7,3.321,281.15,762.83,101.64,2648,51.14
2,28.45,117.95,147,29.7,1.574,284.41,878.4,99.471,1707,62.313
2,28.25,117.05,256,29.6,1.578,284.57,823.87,100.59,1737,73.143
2,28.05,116.25,360,40.2,1.612,283.57,709.96,101.96,4266,42.27
2,28.05,116.35,331,38.5,1.6,283.78,728.59,101.75,2895,57.59
2,27.95,116.35,338,38.4,1.607,283.92,736.98,101.48,1914,58.997
2,27.85,102.25,186,60.1,3.323,285.17,1063.4,75.642,4701,78.31
2,27.75,115.05,482,38,2.173,283.05,638.88,101.39,5235,14.43
2,27.45,114.05,397,34.5,2.575,283.31,560.31,99.117,6978,33.3
2,27.25,111.45,800,35.8,0.813,283.11,619.94,98.305,1978,77.908
2,27.15,114.95,330,38.8,1.922,283.84,642.76,100.93,3364,45.955
2,27.05,114.95,307,38.6,1.874,284.06,648,100.89,2353,41.7
2,27.05,115.05,268,38.7,1.863,284.21,659.87,100.91,5564,34.96
2,26.95,112.55,560,35.3,1.192,284.57,678.22,100.9,3193,72.395
2,26.95,112.65,514,34.9,1.197,284.68,675.77,100.86,2540,69.95
2,26.85,100.25,-3,61.6,3.759,285.93,1198.6,73.995,3100,13.28
2,26.85,112.65,510,35.5,1.04,284.68,669.45,100.78,2403,66.533
2,26.55,101.55,193,63.8,2.468,288.77,1168.6,81.383,4372,82.57
2,26.55,101.65,269,65.3,2.185,288.66,1140,81.885,3593,66.52
2,26.55,101.75,258,66.8,1.989,288.55,1111.5,82.387,3916,50.215
2,26.55,101.85,161,68.2,1.906,288.45,1083,82.89,3791,46.55
2,26.45,111.55,609,37.4,0.617,283.89,661.36,99.046,4291,74.01
2,25.95,113.05,460,37.1,1.169,285.46,677.5,98.247,3257,85.57
2,25.85,113.05,445,37.2,0.859,285.53,677.83,97.91,4847,85.233
2,25.85,114.85,257,41.1,1.64,284.81,612.76,98.716,2288,39.38
2,25.75,113.05,427,37.4,0.559,285.6,678.16,97.573,2936,70.04
2,25.55,103.75,167,73.3,6.059,286.32,943.25,79.366,4143,48.15
2,25.35,110.45,342,38,1.588,285.34,643.03,96.561,5231,79.3
2,25.25,110.25,493,37.9,1.547,285.79,664.75,97.023,4154,95.955
2,25.25,110.35,450,37.8,1.569,285.72,664.35,96.966,3759,63.17
2,25.15,99.15,33,70.5,2.293,289.21,1297.5,81.469,4967,71.29
2,25.05,104.95,347,66.5,4.067,286.14,1047.2,87.016,4368,55.52
2,24.85,102.85,52,72.5,4.841,287.33,932.91,80.825,2749,29.24
2,24.85,113.55,285,36.9,1.772,286.1,602.88,98.052,4360,37.77
2,24.75,108.25,398,41.5,2.378,286.62,889.72,97.061,6020,76.48
2,24.75,113.55,255,37.7,1.783,286.22,609.9,98.249,3279,25.5
2,24.75,113.65,270,37.8,1.844,286.25,607.73,98.506,5079,13.52
2,24.65,108.05,364,41.8,2.595,286.7,919.7,96.891,6237,90.7
2,24.65,108.15,385,41.4,2.524,286.72,900.5,97.182,6578,87.22
2,24.55,117.75,892,40.2,4.446,287.31,1010.7,100.09,4647,57.17
2,24.45,98.55,394,66.1,0.792,291.27,1325,85.418,3454,43.435
2,24.45,111.55,449,32.3,1.162,287.71,821.69,97.53,4420,97.77
2,24.45,117.65,914,39.9,4.313,287.57,1024.9,100.34,4574,47.73
2,24.35,102.55,104,69.4,4.035,287.76,920.35,81.898,3023,42.905
2,24.35,109.45,497,38.7,1.723,288.19,868.63,100.15,4682,94.913
2,24.35,116.15,245,34.1,1.292,290.36,1206.8,98.915,6200,52.26
2,24.25,116.05,248,35,1.486,290.1,1152.1,98.903,5457,50.83
2,24.25,116.15,240,34.2,1.523,290.23,1177.2,98.891,5747,47.73
2,23.95,106.65,584,44,2.479,288.38,1140.1,96.302,4679,98
2,23.85,100.05,50,67,1.519,289.86,1130.5,83.51,7170,41.435
2,23.85,106.65,656,44.5,2.655,288.36,1150.6,96.056,3607,100.59
2,23.75,109.25,460,38.5,2.153,289.09,922.31,100.36,4148,124.05
2,23.75,113.05,267,36.2,2.14,289.07,883.22,100.5,5131,51.62
2,23.75,114.65,290,40.8,2.32,289.26,920.61,99.344,6771,60.74
2,23.65,113.05,318,35.4,2.151,289.53,939.17,100.82,3445,43.25
2,23.35,103.35,43,61.4,2.93,287.25,855.26,85.39,3355,52.77
2,23.35,104.25,124,62.7,4.08,286.29,820.44,85.801,3763,68.195
2,23.35,113.25,498,35.7,2.159,290.41,1040.2,101.53,3714,46.23
2,23.35,116.75,281,48,6.856,288.35,939.65,101.81,-405,38.87
2,23.25,113.55,336,36.8,2.15,290.6,1051.8,101.49,7171,57.43
2,23.25,116.65,281,49.7,7.01,288.42,933.8,101.79,4490,38
2,23.25,116.75,281,51.4,7.382,288.23,924.05,101.96,2497,36.78
2,23.15,109.55,364,35.9,2.87,289.91,958.6,100.67,6836,80.415
2,23.15,112.55,391,34.9,2.669,290.17,1012,101.06,4361,54.09
2,23.05,109.65,453,35.7,2.904,290.03,964.43,100.71,3856,94.635
2,23.05,112.45,435,35.5,2.757,290.18,1013.8,101.01,1074,50.11
2,23.05,114.45,389,40.3,2.946,290.61,1033,101.01,3020,41.645
2,22.95,112.05,339,35.4,2.92,290.2,1020.1,100.34,4076,21.813
2,22.85,108.25,463,39.5,2.826,290.27,1044.5,100.43,2519,99.7
2,22.85,108.35,494,39.5,2.813,290.22,1031.6,100.47,3120,96.187
2,22.85,112.85,460,39.3,2.716,290.47,1040.8,101.73,6472,49.1
2,22.85,113.25,442,40.2,2.61,290.7,1051,102.18,2410,67.18
2,22.85,114.35,348,43.1,3.643,290.45,1001.7,101.41,5086,45.09
2,22.75,108.25,483,40.5,2.771,290.33,1044.2,100.5,4045,100.43
2,22.75,108.35,502,40.5,2.751,290.29,1030.6,100.56,3370,103.11
2,22.75,108.45,501,40.4,2.737,290.25,1017.1,100.61,4048,104.7
2,22.75,110.15,333,34.9,2.53,290.65,1053.5,100.24,5068,70.65
2,22.75,114.25,433,44.6,3.922,290.34,977.14,101.64,3980,58.24
2,22.65,110.15,409,35,2.441,290.81,1076.7,100.14,3234,101.76
2,22.65,113.15,627,43.7,2.96,290.63,1047.2,102.14,2279,94.61
2,22.55,113.05,524,45.1,3.121,290.56,1044.2,101.99,3584,79.987
2,22.55,114.45,361,48.9,5.234,289.88,922.11,101.81,-2279,60.5
2,22.45,107.35,471,42.7,2.509,290.83,1196.3,99.485,5270,96.32
2,22.35,107.35,495,43.7,2.469,290.78,1192.6,99.256,5158,111.35
2,22.05,100.85,176,55.2,0.382,290.48,1076.6,89.54,7719,71.59
2,21.95,108.65,503,45.3,2.977,290.55,962.13,101.51,3964,94.17
2,21.85,111.95,408,49.1,4.734,290.99,1038.5,101.68,2750,62.5
2,21.75,108.35,495,50.1,3.283,290.15,858.1,101.25,4610,90.13
2,21.75,108.55,552,48.9,3.402,290.31,847.7,101.62,-1708,89.22
2,21.65,108.35,517,52.1,3.506,290.05,789.44,101.5,-1276,77.15
2,21.65,110.85,419,49.9,5.332,291.44,1075.6,101.52,4681,89.09
2,21.55,109.15,466,47.5,4.523,290.91,816.53,102.16,-417,75.55
2,21.55,109.25,420,46.8,4.643,291.06,839.77,102.15,4172,80.7
2,21.45,109.15,411,49.2,4.795,290.87,769.94,102.24,3076,70.14
2,21.45,111.05,451,57.3,6.391,290.97,1005.9,101.93,-1874,76.04
2,21.25,110.45,498,60,6.158,291.4,1022.1,102.18,1519,59.75
2,18.25,109.55,404,70.3,5.602,294.54,1308.5,100.58,5606,39.48
3,42.25,118.85,197,29.1,7.608,273.26,395.2,91.223,1704,29.38
3,42.25,118.95,161,29.2,7.343,273.31,388.96,91.639,1455,52.28
3,42.05,119.25,353,30,7.112,273.19,367.56,92.509,1542,99.35
3,42.05,121.65,589,47.8,7.716,271.84,243.25,98.424,1758,55.087
3,41.95,121.65,547,49,8.03,272.07,268.48,98.682,1663,79.58
3,41.65,120.35,308,34.8,7.134,272.71,289.32,96.18,1830,62.54
3,41.55,120.45,289,35.4,7.307,272.89,320.8,96.978,1550,71.75
3,41.15,121.15,688,57.1,7.826,273.56,359.33,100.07,1482,82.355
3,41.05,113.05,59,41,7.363,270.57,279.86,84.206,1454,53.17
3,40.95,113.15,98,42.7,7.319,270.56,271.63,84.53,1257,45.09
3,40.95,117.85,329,37.5,2.62,271.98,363,93.922,2394,81.46
3,40.95,117.95,304,37.4,2.743,271.99,364.65,93.974,1893,65.077
3,40.85,111.65,153,48,3.907,268.81,254.2,85.118,1122,126.55
3,40.85,111.75,219,50.5,3.913,268.45,245.58,85.192,1156,87.94
3,40.85,114.85,118,42.3,5.639,270.52,263.25,87.077,1975,60.87
3,40.85,114.95,130,41.9,5.622,270.45,262.57,87.136,2348,20.5
3,40.75,111.55,213,48,3.904,268.88,272,85.872,1420,102.79
3,40.75,111.65,165,49.9,3.97,268.54,265.78,85.846,1168,96.75
3,40.75,111.75,202,51.9,4.041,268.21,259.55,85.821,1522,67.92
3,40.75,114.85,199,42.6,5.605,270.68,266.69,87.605,1394,64
3,40.75,114.95,169,42.2,5.577,270.65,266.86,87.706,1573,88.92
3,40.65,109.85,98,43.1,3.078,268.1,195.35,87.423,1007,139.65
3,40.55,110.05,93,44.3,3.244,268.2,214.63,87.93,589,147.82
3,40.35,116.65,739,39.2,1.792,273.32,328.3,97.291,2128,97.46
3,40.25,116.15,820,35.6,2.721,274.54,394.33,95.543,1901,159.96
3,40.15,113.25,65,45.8,6.418,270.63,300.05,86.751,1423,68.75
3,40.15,116.25,821,36.6,1.826,274.95,370.58,97.347,1633,107.84
3,40.15,116.75,786,44.8,1.342,273.02,314.19,99.299,2072,142
3,40.05,113.25,105,44.4,6.193,271.01,317.01,87.104,410,87.027
3,40.05,113.35,116,44.2,6.145,270.98,311.8,87.158,1215,48
3,40.05,116.45,792,41.4,0.948,274.27,336.83,98.994,1727,161.5
3,39.95,116.35,807,41.1,0.743,274.6,323.64,99.311,1221,130.49
3,39.95,116.45,821,43,0.69,274.21,319.78,99.625,1477,189.98
3,39.85,110.05,51,37.8,3.608,270.43,232.36,86.957,1255,49.54
3,39.85,116.35,913,42.8,0.542,274.3,300.58,99.775,1378,154.04
3,39.85,116.45,922,44.6,0.594,273.99,296.88,100.02,1162,173.21
3,39.75,109.95,54,36.6,3.544,270.74,232.96,86.717,1547,43.63
3,39.65,106.75,60,28.7,1.87,270.84,160.09,87.117,-2312,124.79
3,39.65,106.85,54,29.1,1.995,270.68,153.62,86.925,1114,128.22
3,39.65,118.25,1137,60.7,3.183,273.92,293.83,101.07,1291,148.56
3,39.55,109.75,58,35.5,3.46,271.04,225.06,86.312,1738,40.52
3,39.55,109.85,52,35.7,3.359,271.13,235.74,86.458,1588,40
3,39.55,116.65,993,52.3,0.597,273.2,221.69,101.29,1757,145.71
3,39.55,116.75,1034,53.8,0.902,273.12,218.46,101.33,1972,164.44
3,39.45,75.95,88,28.2,2.231,273.61,462.99,84.109,1612,185.42
3,39.35,112.45,70,40.9,6.439,271.94,313.73,85.737,1414,44.908
3,39.25,106.75,65,27.5,0.42,271.98,192.86,87.144,1025,118.54
3,39.25,117.15,1300,52.8,2.383,274.4,261.99,101.57,1378,197.71
3,39.15,106.75,93,27.7,0.485,272.25,203.47,87.248,964,146.88
3,39.15,117.15,1317,51.3,2.733,274.83,273.94,101.59,899,202.62
3,39.15,117.25,1257,51.6,2.913,274.89,278.49,101.59,1027,168.56
3,39.15,117.45,1208,52.2,3.273,275.02,287.58,101.59,1534,200.71
3,39.05,106.35,102,20.5,0.402,274.51,292,85.976,919,156.17
3,39.05,117.25,1208,50.2,3.294,275.32,288.75,101.61,1114,190.08
3,39.05,117.35,1201,50.5,3.489,275.38,291.6,101.6,1265,160.54
3,38.95,115.45,1077,41.1,0.496,275.6,265.38,100.25,1767,269.79
3,38.95,117.15,1364,48.8,3.382,275.59,291.51,101.62,-117,190.96
3,38.85,105.65,59,22.8,1.528,273.93,286.4,85.468,1184,45.59
3,38.85,106.35,196,21.9,0.556,274.67,296.94,85.974,796,192
3,38.85,115.45,992,41.9,0.564,275.76,268.17,100.46,1261,302.87
3,38.85,115.55,1106,44.1,0.512,275.42,254.54,101,1520,317.31
3,38.55,102.15,54,21,2.803,275.07,258.06,81.716,799,101.81
