8,26.35,117.75,144,52.3,1.542,283.85,1083.3,96.768,5753,32
8,24.65,113.55,375,47.7,5.199,285.26,911.51,98.653,5124,44.86
8,24.55,117.65,391,45.5,4.401,288.51,1172.6,99.859,3881,36
8,23.65,116.65,371,45.7,4.851,290.07,1167,100.62,2722,41.57
8,23.45,111.25,381,40.5,5.503,289.51,1092,100.9,3208,45.51
8,21.65,110.95,322,48,7.269,290.92,929.33,101.41,5092,61.715
8,21.25,110.35,550,52.3,7.164,291.14,942.29,102.19,4549,45.395
9,40.15,113.35,40,34.6,5.559,269.81,927.01,87.946,1421,24.5
9,39.95,119.55,225,36.9,2.217,274.1,933.07,101.44,1206,83.17
9,39.85,98.25,55,11.9,2.567,273.66,723.31,81.491,707,19.83
9,39.65,118.15,200,32.5,2.589,274.78,788.24,102.32,1211,131.76
9,38.65,105.95,73,38.8,1.171,272.58,729.41,87.043,1168,31.91
9,38.05,114.65,770,22.5,2.921,279.93,1025.9,101.38,1530,235.65
9,37.95,106.25,191,36.5,0.975,273.3,580.26,88.239,1176,80.87
9,37.95,112.55,162,28.8,4.539,274.94,1150.1,89.116,1175,56.375
9,36.95,121.55,797,42.8,4.156,276.8,423.93,101.77,2571,149.95
9,36.05,111.55,558,32.8,3.478,278.4,757.21,92.525,1560,121.4
9,36.05,120.45,796,44.2,2.628,278.61,350.34,102.39,-3000,185.87
9,35.45,112.85,145,26.4,4.261,281.36,1096.5,93.934,1913,108.14
9,34.55,105.75,112,26.9,1.677,278.52,1687.4,84.398,2311,91.57
9,33.65,119.05,652,49.4,2.206,281.08,419.22,102.8,2326,152.39
9,33.55,119.05,689,49.7,2.212,281.11,425.14,102.8,1683,143.09
9,32.35,118.35,591,45.4,2.261,283.31,739.81,102.4,2240,114.47
9,32.35,119.45,763,45.2,2.232,282.22,656.21,102.76,1478,122.68
9,32.25,118.35,613,45.6,2.246,283.33,750.83,102.43,2341,84.48
9,32.05,120.85,979,44.9,2.542,281.3,615.02,102.88,1772,171.32
9,31.95,120.25,771,43.6,2.321,281.85,669.21,102.88,-943,178.39
9,31.75,118.55,814,45.9,2.056,283.31,819.49,102.63,2493,142.61
9,31.35,120.55,814,41.4,2.218,281.87,692.34,102.87,1394,151.69
9,31.35,120.65,836,41.5,2.283,281.83,688.69,102.89,1820,152.36
9,30.45,120.35,796,35.2,1.38,282.89,826.55,102.4,2184,113.74
9,23.65,116.65,534,41.7,5.457,289.4,1130,100.58,2722,70.607
9,23.25,116.45,501,48.5,6.775,289.32,1106.3,101.43,2176,53.7
9,21.65,110.95,531,40.4,5.264,291.34,1167.9,101.39,5092,77.325
9,21.25,110.35,742,45.1,5.46,291.4,1174.1,102.17,4549,59.347
10,40.15,113.35,91,44.9,7.62,270.52,471.76,87.54,1421,41.91
10,39.95,116.25,295,24.9,5.248,279.14,672.12,99.582,1805,122.83
10,39.65,118.15,732,34.6,5.64,277.53,338.82,101.58,1211,153
10,38.55,106.15,268,39.1,1.118,272.79,277.05,86.813,1123,115.46
10,38.05,112.45,174,32.1,6.297,276.19,715.32,88.207,1850,63.04
10,38.05,114.65,313,22.2,4.458,281.95,511.87,100.69,1530,234.75
10,37.95,112.55,225,31.6,6.031,276.58,726.86,88.754,1175,92.96
10,36.95,121.55,222,40.5,4.994,277.24,373.93,101.54,2571,107.42
10,36.65,109.45,40,40.1,2.749,277.12,709.49,88.631,1928,49.355
10,36.05,111.55,381,31.8,2.125,279.21,628.09,92.202,1560,130.34
10,35.45,112.85,126,24.4,3.744,282.16,814.43,93.613,1913,91.533
10,34.55,105.75,67,48.4,1.77,275.7,470.09,84.147,2311,102.33
10,34.35,109.25,425,41.5,0.95,280.46,702.17,94.295,3025,105.43
10,33.65,119.05,998,51.5,1.947,281.33,307.39,102.61,2326,204.75
10,33.55,114.05,424,45.2,3.403,283.15,490.39,101.8,3113,109.82
10,32.35,118.35,591,45.4,2.737,284.48,612.82,102.21,2240,97.915
10,32.35,119.45,815,47.5,2.409,283.71,616.74,102.56,1478,121.78
10,32.05,112.15,694,39.8,0.919,285.41,962.53,100.76,369,167.46
10,32.05,120.85,1015,52.1,2.624,282.34,423.16,102.71,1772,204.82
10,24.55,117.65,742,36.5,3.855,289.36,1212.6,99.734,3881,67.08
10,23.65,116.65,335,36.8,5.365,290.69,1235,100.49,2722,72.203
10,23.25,116.45,317,45.2,6.524,290.56,1140.7,101.33,2176,77.92
11,40.15,113.35,71,40.5,1.505,271.82,393.92,88.031,1421,59.09
11,39.95,116.25,123,30.7,1.575,276,1075.5,100.78,1805,58.61
11,39.65,118.15,240,32.6,2.651,273.71,885.15,102.89,1211,77.393
11,38.05,112.45,75,31.5,1.867,275.58,538.62,88.596,1850,32.71
11,38.05,114.65,502,36,2.878,278.21,859.12,101.69,1530,111.91
11,37.95,106.25,366,29.4,1.955,273.61,327.35,87.931,1176,147.04
11,37.95,112.55,133,31.5,1.864,275.91,559.9,89.145,1175,92.415
11,36.95,121.55,290,52.2,8.068,274.53,900.68,102.22,2571,45.565
11,36.65,109.45,34,39,1.757,276.89,583.07,88.833,1928,61.67
11,36.05,111.55,429,30.4,2.093,279.75,639.45,92.406,1560,117.65
11,36.05,120.45,265,45.9,6.026,277.32,758.79,102.76,-3000,109.52
11,35.45,112.85,189,25.7,3.682,281.48,867.19,93.916,1913,86.65
11,34.55,105.75,147,36.2,0.26,276.33,722.38,84.235,2311,108.65
11,33.55,119.05,965,61.8,2.866,281.42,293.19,102.81,1683,150.17
11,32.35,118.35,448,47.1,1.302,285.4,848.82,102.32,2240,103.74
11,32.25,118.35,388,46.6,1.291,285.51,863.97,102.35,2341,70.57
11,32.05,112.15,341,47.6,1.677,285.84,827.41,100.82,369,213.61
11,32.05,120.85,695,56.2,3.212,283.02,451.8,102.83,1772,179.06
11,31.95,120.25,732,47.6,2.551,284.15,634.29,102.81,-943,192.09
11,31.75,118.55,433,44.5,1.235,285.86,896.52,102.53,2493,152.35
11,31.35,120.65,479,43.5,2.887,284.7,677.47,102.79,1820,172.68
11,30.45,120.35,334,33.8,2.018,286.6,969,102.29,2184,97
11,24.55,117.65,323,53.7,4.05,290,1166.3,99.668,3881,68.74
11,24.45,118.05,323,58.3,7.451,289.61,970.25,101.02,-2703,47.17
11,24.45,118.15,323,59.5,8.124,289.45,926.49,101.23,430,38.3
12,46.05,121.95,334,52,3.493,265.07,172.15,98.71,1621,39.25
12,46.05,122.05,334,53.7,3.603,264.84,172.55,98.993,1430,59.775
12,40.15,113.35,243,47.5,4.116,272.33,591.71,88.045,1421,80.16
12,39.95,116.25,976,50.4,4.442,273.72,776.45,101.09,1805,143.9
12,39.65,118.15,779,50.9,2.469,274.74,828.24,103.26,1211,72.9
12,38.05,114.65,1095,49.1,1.939,275.85,700.99,101.94,1530,106.55
12,36.95,121.55,116,41.8,5.015,275.18,775.02,102.82,2571,30.525
12,36.65,109.45,305,60.4,6.701,275.74,698.18,88.786,1928,86.65
13,40.15,113.35,949,66.2,3.745,271.86,555.43,87.671,1421,124.29
13,39.95,116.25,1593,63,1.45,272.85,533.53,100.62,1805,149.21
13,38.65,105.95,149,44.3,4.748,271.48,617.54,86.414,1168,85.58
13,38.05,114.65,2803,52.8,2.363,276.44,714.42,101.46,1530,194.38
13,37.95,106.25,330,47.9,4.691,272.59,623.79,87.607,1176,130.75
13,36.65,109.45,1105,72.4,5.485,275.16,838.04,88.465,1928,160.5
13,36.05,111.55,1501,61.4,4.364,275.36,708.27,92.237,1560,94.158
13,35.45,112.85,142,61.7,3.524,274.43,639.35,93.886,1913,78.555
13,24.35,102.45,75,51.6,2.418,283.63,1088.5,82.025,6059,40.13
13,23.45,103.35,217,57.8,0.88,283.83,1080.1,84.853,3330,98.98
14,38.65,105.95,204,37.8,1.412,270.49,472.49,86.791,1168,51.43
14,38.55,106.15,242,38.4,1.141,270.64,504.93,87.048,1123,84.43
14,37.95,106.25,124,33.7,1.092,271.76,537.92,87.989,1176,109.27
14,37.95,112.55,2060,53.2,3.982,274.24,1074.7,88.814,1175,165.53
14,36.95,121.55,183,50.1,2.852,278.29,672.17,101.92,2571,52.285
14,36.65,109.45,192,46.2,2.646,274.08,785.28,88.754,1928,122.91
14,36.05,120.45,384,54,2.445,279.38,753.48,102.45,-3000,20.435
14,34.55,105.75,352,60.3,1.823,276.84,994.32,84.154,2311,99.52
14,30.45,114.15,1068,77.6,2.209,280.8,642.89,102.52,1906,96
14,25.05,101.55,31,51.9,3.862,285.31,1346.9,81.122,3739,33.155
14,24.35,102.45,29,50.5,3.534,285.85,1239.6,82.036,6059,36.78
14,24.35,109.35,259,61.8,3.415,286.81,1044.4,100.36,3551,84.54
14,23.45,103.35,253,58.7,2.575,285.08,906.78,84.887,3330,47.89
14,23.45,111.25,197,57.5,3.032,288.09,1029.5,100.7,3208,46.493
14,23.25,116.45,126,52.4,5.554,290.07,852.82,100.99,2176,17.61
14,23.15,113.45,249,52.1,5.41,289.76,1073,101.55,4489,16.35
14,21.65,110.95,231,55.3,3.531,289.21,1047.8,101.34,5092,31.7
14,21.25,110.35,293,57.5,3.79,289.35,1066.6,102.16,4549,26.813
15,39.85,98.25,48,26.5,2.502,270.21,673.01,81.668,707,27.22
15,38.55,106.15,213,37.1,5.444,272.41,1082.3,87.144,1123,89.96
15,37.95,106.25,98,35.3,5.381,273.16,1093.6,88.128,1176,33
15,36.95,121.55,1884,65.2,6.424,275.78,639.41,101.81,2571,99.175
15,36.65,109.45,408,40.4,4.092,274.78,1008.4,88.752,1928,76.545
15,34.55,105.75,277,55.9,4.427,274.43,1068,84.332,2311,91.09
15,25.45,119.05,216,67.7,6.411,285.78,1023.6,99.581,4323,18.545
15,25.05,101.55,63,66.2,4.542,285.36,1071.9,81.076,3739,32.805
15,24.65,113.55,205,62.4,2.574,285.4,727.8,98.333,5124,33.73
15,24.35,102.45,41,61.1,4.608,286.7,1134.1,81.983,6059,29.57
15,23.65,116.65,107,54.9,3.462,289.58,963.79,100.38,2722,24.733
15,23.45,103.35,171,58.3,3.372,288.03,1222.4,84.769,3330,55.585
15,23.15,113.45,214,54.7,2.135,289.88,1072.1,101.65,4489,41.04
15,21.65,110.95,204,54.7,3.841,289.64,940.84,101.3,5092,44.215
15,21.25,110.35,312,58.2,3.948,290.1,1025.2,102.09,4549,38.537
16,39.95,116.25,178,26.6,9.795,273.73,1331.5,100.36,1805,100.86
16,39.85,109.95,43,45.8,4.657,267.32,835.75,87.973,1427,17.18
16,39.65,118.15,627,43.5,5.523,273.84,1338,102.21,1211,165.93
16,38.55,106.15,245,40.1,1.752,271.34,591.76,87.292,1123,68.14
16,38.05,114.65,225,26.3,7.017,277.12,1259.1,101.45,1530,162.36
16,37.95,112.55,77,35.4,6.86,270.69,1054,89.099,1175,40.05
16,36.95,121.55,2948,71.6,6.48,275.44,882.45,101.49,2571,117.8
16,36.65,109.45,22,42,5.321,272.43,850.92,89.064,1928,38.555
16,36.05,111.55,199,33.2,6.831,274.94,942.12,92.538,1560,182.54
16,35.45,112.85,124,26.7,7.33,277.91,991.64,93.858,1913,53.905
16,34.55,105.75,99,38.5,1.919,275.27,1045.7,84.405,2311,85.14
16,34.35,109.25,428,36.7,2.262,279.03,1202.7,94.707,3025,103
16,30.95,113.95,584,46.4,5.002,284.27,1109.2,102.32,2402,118.92
16,30.45,114.15,1009,50.9,4.485,283.9,974.75,102.51,1906,138.14
16,27.85,114.95,941,61.6,1.806,285.61,1159.1,101.31,2868,38.163
16,25.85,114.95,655,61.3,4.388,285.45,997.55,99.083,1319,47.773
16,25.05,101.55,111,60.6,2.439,286.98,1258.7,81.15,3739,35.185
16,24.65,113.55,468,55.5,3.718,288.03,1053.1,98.369,5124,40.72
16,24.35,109.35,650,58,4.489,289.33,1030,100.3,3551,119.59
16,23.65,116.65,178,48.8,2.194,291.12,1148,100.37,2722,45.293
16,23.45,103.35,177,71.6,1.674,287.31,1170,84.868,3330,52.275
16,23.45,111.25,237,50.2,3.548,290.8,1117.3,100.67,3208,70.843
16,23.25,116.45,264,53,3.272,290.94,1027.9,101.22,2176,46.38
16,23.15,113.45,204,44.3,4.091,292.25,1183.8,101.63,4489,56.59
16,22.75,114.55,140,47.6,3.395,292.22,1142.7,101.26,4917,27.77
16,21.65,110.95,277,48,3.476,292.32,1136.4,101.25,5092,57.34
16,21.45,109.05,250,57.9,4.12,290.56,812.97,102.19,-2202,62
16,21.25,110.35,263,51.2,3.473,292.02,1101.8,102.05,4549,43.397
17,39.85,98.25,118,40.9,8.194,268.83,1472.4,81.842,733,23.21
17,39.65,118.15,193,32.7,3.948,272.48,660.55,102.71,1176,50.883
17,37.95,112.55,223,33.7,4.517,272,662.33,89.021,1161,65.185
17,36.05,120.45,245,45.1,2.531,275.44,876.22,103.01,-3000,68.835
17,33.65,119.05,945,50.6,2.439,277.13,1124.7,103.37,2382,90.83
17,33.55,119.05,970,51,2.539,277.12,1116.8,103.36,1732,78.15
17,32.35,119.45,593,53.8,3.34,277.82,1107.9,103.23,1843,79.5
17,32.25,118.35,516,47,3.906,278.02,1064.5,102.91,1916,57.17
17,31.75,118.55,408,47.5,3.835,278.55,1074.7,103.06,2023,112.88
17,31.35,120.55,828,56.5,3.816,279.25,1205.1,103.25,1473,108.75
17,31.35,120.65,837,57,3.917,279.35,1224.3,103.26,1686,106.08
17,28.45,118.05,501,49.8,4.514,283.59,1160.9,99.387,4565,67.33
17,28.25,116.95,535,47.5,4.815,284.99,1221,101.1,3354,69.37
17,24.65,113.55,487,51.4,4.858,287.2,1110.5,98.488,4576,47.92
17,24.55,117.65,946,56.6,5.468,288.17,1226.2,99.823,3732,59.63
17,23.65,116.65,397,55.6,7.4,289.91,1208.4,100.55,2479,63.757
17,23.45,111.25,553,48.2,5.141,290.06,1144.6,100.77,3230,77.153
17,23.25,116.45,658,59.2,8.674,290.04,1120,101.38,2136,85.13
17,23.15,113.45,373,43.2,5.116,291.92,1353.1,101.73,4247,51.13
17,22.75,114.55,381,48,6.501,291.55,1240.5,101.39,4593,38.3
17,21.65,110.95,407,45.4,6.759,291.76,1093.5,101.34,4639,74.145
17,21.45,109.05,699,52.5,5.548,291.1,839.07,102.22,-2197,64.22
17,21.25,110.35,468,48,6.417,291.96,1047.8,102.12,4045,51.41
18,39.85,98.25,55,7.2,4.11,274.05,896.18,81.398,733,16.95
18,38.55,106.15,107,38.8,5.326,270.96,736.45,86.945,1080,28.1
18,38.05,114.65,372,29.4,9.847,279.62,1420,100.43,1629,62.5
18,36.65,109.45,35,37.1,7.882,273.47,1121.3,88.681,1853,29.1
18,36.05,111.55,163,40.7,8.68,275.01,1224.5,92.197,1875,64.94
18,36.05,120.45,1578,54.4,8.362,278.34,1015,101.62,-3000,84.075
18,35.45,112.85,133,38,10.859,276.82,1210.7,93.532,1626,39.913
18,34.35,109.25,112,32.4,4.365,280.27,1183,94.552,2697,26.65
18,33.65,119.05,865,50.4,7.665,280.74,950.44,102.32,2382,71.68
18,33.55,119.05,822,50.7,7.638,280.74,941.72,102.33,1732,58.97
18,32.25,118.35,906,48.3,6.957,282.13,980.05,102.12,1916,58.95
18,24.35,109.35,943,54.9,6.109,288.11,996.07,100.44,3043,123.65
18,23.45,111.25,856,47.6,4.959,290.71,1202,100.77,3230,90.467
18,23.25,116.45,821,50.5,4.756,289.91,1155.9,101.34,2136,88
18,23.15,113.45,671,43.2,5.132,291.39,1269,101.76,4247,74.3
18,22.75,114.55,610,48.8,4.742,291.06,1226.5,101.4,4593,54.11
18,21.65,110.95,512,47,5.091,292.55,1206.4,101.32,4639,101.5
18,21.25,110.35,534,50.2,5.059,292.71,1175.3,102.1,4045,76.49
19,39.95,116.25,270,30.2,3.374,275.56,932.91,100.03,1692,52.09
19,39.85,109.95,120,29.3,4.315,272.89,345.48,86.957,1463,22.65
19,39.65,118.15,251,26.4,1.332,275.03,899.46,102.21,1176,54.973
19,38.55,106.15,137,24.2,2.733,274.94,452.42,86.341,1080,120.78
19,38.05,112.45,191,27,4.195,275.38,542.27,87.991,1757,52.17
19,38.05,114.65,507,23.4,2.215,279.8,851.62,100.88,1629,68.74
19,37.95,106.25,154,46,1.895,273.83,337.97,87.299,1169,43.48
19,37.95,112.55,124,27.3,4.181,275.56,546.99,88.554,1161,105.59
19,36.95,121.55,130,45.6,5.067,275.89,1143.4,101.8,2704,37.63
19,36.65,109.45,36,36.2,4.747,277.18,560.14,88.269,1853,41.235
19,36.05,111.55,166,26.8,3.286,279.11,519.14,91.942,1875,133.3
19,36.05,120.45,182,34.6,3.917,277.71,1000.1,102.41,-3000,41.025
19,35.45,112.85,54,27.1,3.886,279.97,710.49,93.55,1626,56.253
19,33.65,119.05,173,29.2,1.255,281.32,1091.4,102.78,2382,50.57
19,32.35,118.35,199,28.9,1.233,283.1,1161.8,102.33,1669,63.2
19,32.35,119.45,240,30.7,1.382,282.45,1153.9,102.7,1843,40.44
19,32.25,118.35,213,29.5,1.237,283.16,1166.1,102.36,1916,49.22
19,32.05,120.85,294,34.1,2.663,281.95,1089.6,102.82,1726,73.71
19,31.95,120.25,271,32.3,1.859,282.41,1149.1,102.81,-1745,98.27
19,31.75,118.55,364,33,1.208,283.32,1210.4,102.54,2023,119.13
19,31.35,120.65,383,33,2.321,282.78,1220,102.8,1686,102.97
19,30.45,120.35,336,31.6,2.292,283.91,1357.6,102.32,2113,60
19,28.45,118.05,319,31.4,3.202,286.12,1236.5,99.156,4565,64.83
19,28.25,116.95,209,32,3.438,286.95,1216.2,100.86,3354,85.17
19,26.45,111.65,494,47.6,2.591,285.98,1051.6,99.299,3197,113.57
19,26.35,117.75,264,43.8,1.581,285.67,1053.4,96.502,5290,49.57
19,26.25,111.65,617,49,2.717,285.53,997.54,98.355,2751,102.96
19,25.85,114.95,417,42.2,3.778,286.54,1017.6,98.98,1399,72.347
19,24.65,113.55,371,39.8,3.998,287.36,952.75,98.302,4576,55.22
19,24.55,117.65,723,41.7,5.605,289.12,1132.2,99.591,3732,66.78
19,24.35,109.35,801,52.7,2.677,288.59,1114.1,100.21,3043,110.39
19,23.25,116.45,654,44.1,7.499,290.65,1072.1,101.17,2136,106.91
19,22.75,114.55,309,36.6,4.837,291.58,1141.2,101.22,4593,49.77
19,22.55,114.05,386,36.6,4.573,291.22,1111.8,101.75,4334,65.78
