1,14,24.35,102.45
1,14,24.35,109.35
1,14,23.45,103.35
1,14,23.45,111.25
1,14,23.25,116.45
1,14,23.15,113.45
1,14,21.65,110.95
1,14,21.25,110.35
1,15,39.85,98.25
1,15,38.55,106.15
1,15,37.95,106.25
1,15,36.95,121.55
1,15,36.65,109.45
1,15,34.55,105.75
1,15,25.45,119.05
1,15,25.05,101.55
1,15,24.65,113.55
1,15,24.35,102.45
1,15,23.65,116.65
1,15,23.45,103.35
1,15,23.15,113.45
1,15,21.65,110.95
1,15,21.25,110.35
1,16,39.95,116.25
1,16,39.85,109.95
1,16,39.65,118.15
1,16,38.55,106.15
1,16,38.05,114.65
1,16,37.95,112.55
1,16,36.95,121.55
1,16,36.65,109.45
1,16,36.05,111.55
1,16,35.45,112.85
1,16,34.55,105.75
1,16,34.35,109.25
1,16,30.95,113.95
1,16,30.45,114.15
1,16,27.85,114.95
1,16,25.85,114.95
1,16,25.05,101.55
1,16,24.65,113.55
1,16,24.35,109.35
1,16,23.65,116.65
1,16,23.45,103.35
1,16,23.45,111.25
1,16,23.25,116.45
1,16,23.15,113.45
1,16,22.75,114.55
1,16,21.65,110.95
1,16,21.45,109.05
1,16,21.25,110.35
1,17,39.85,98.25
1,17,39.65,118.15
1,17,37.95,112.55
1,17,36.05,120.45
1,17,33.65,119.05
1,17,33.55,119.05
1,17,32.35,119.45
1,17,32.25,118.35
1,17,31.75,118.55
1,17,31.35,120.55
1,17,31.35,120.65
1,17,28.45,118.05
1,17,28.25,116.95
1,17,24.65,113.55
1,17,24.55,117.65
1,17,23.65,116.65
1,17,23.45,111.25
1,17,23.25,116.45
1,17,23.15,113.45
1,17,22.75,114.55
1,17,21.65,110.95
1,17,21.45,109.05
1,17,21.25,110.35
1,18,39.85,98.25
1,18,38.55,106.15
1,18,38.05,114.65
1,18,36.65,109.45
1,18,36.05,111.55
1,18,36.05,120.45
1,18,35.45,112.85
1,18,34.35,109.25
1,18,33.65,119.05
1,18,33.55,119.05
1,18,32.25,118.35
1,18,24.35,109.35
1,18,23.45,111.25
1,18,23.25,116.45
1,18,23.15,113.45
1,18,22.75,114.55
1,18,21.65,110.95
1,18,21.25,110.35
1,19,39.95,116.25
1,19,39.85,109.95
1,19,39.65,118.15
1,19,38.55,106.15
1,19,38.05,112.45
1,19,38.05,114.65
1,19,37.95,106.25
1,19,37.95,112.55
1,19,36.95,121.55
1,19,36.65,109.45
1,19,36.05,111.55
1,19,36.05,120.45
1,19,35.45,112.85
1,19,33.65,119.05
1,19,32.35,118.35
1,19,32.35,119.45
1,19,32.25,118.35
1,19,32.05,120.85
1,19,31.95,120.25
1,19,31.75,118.55
1,19,31.35,120.65
1,19,30.45,120.35
1,19,28.45,118.05
1,19,28.25,116.95
1,19,26.45,111.65
1,19,26.35,117.75
1,19,26.25,111.65
1,19,25.85,114.95
1,19,24.65,113.55
1,19,24.55,117.65
1,19,24.35,109.35
1,19,23.25,116.45
1,19,22.75,114.55
1,19,22.55,114.05
1,19,21.65,110.95
1,19,21.45,109.05
1,19,21.25,110.35
1,20,39.85,98.25
1,20,39.65,118.15
1,20,38.65,105.95
1,20,38.05,112.45
1,20,37.95,112.55
1,20,36.65,109.45
1,20,36.05,111.55
1,20,34.55,105.75
1,20,34.35,109.25
1,20,33.55,114.05
1,20,32.55,110.85
1,20,30.25,109.45
1,20,28.45,118.05
1,20,26.35,117.75
1,20,26.05,119.25
1,20,25.85,114.95
1,20,25.45,119.05
1,20,24.65,113.55
1,20,24.55,117.65
1,20,23.65,116.65
1,20,23.45,111.25
1,20,23.25,116.45
1,20,23.15,113.45
1,20,21.65,110.95
1,20,21.25,110.35
1,21,39.95,116.25
1,21,39.85,98.25
1,21,39.85,109.95
1,21,39.65,118.15
1,21,38.65,105.95
1,21,38.55,106.15
1,21,38.05,114.65
1,21,37.95,106.25
1,21,37.95,112.55
1,21,36.65,109.45
1,21,36.05,111.55
1,21,35.45,112.85
1,21,34.55,105.75
1,21,34.35,109.25
1,21,32.35,118.35
1,21,32.35,119.45
1,21,32.05,120.85
1,21,31.95,120.25
1,21,31.35,120.55
1,21,31.35,120.65
1,21,30.95,113.95
1,21,30.45,114.15
1,21,30.45,120.35
1,21,30.35,112.25
1,21,29.95,120.65
1,21,29.75,106.65
1,21,28.45,118.05
1,21,28.25,116.95
1,21,27.85,114.95
1,21,26.45,111.65
1,21,26.35,117.75
1,21,26.25,106.85
1,21,26.25,111.65
1,21,25.85,114.95
1,21,25.45,119.05
1,21,25.05,101.55
1,21,24.65,113.55
1,21,24.55,117.65
1,21,24.35,102.45
1,21,24.35,109.35
1,21,23.65,116.65
1,21,23.45,103.35
1,21,23.45,111.25
1,21,23.25,116.45
1,21,23.15,113.45
1,21,22.05,100.75
1,21,21.25,110.35
1,22,39.95,116.25
1,22,39.95,119.55
1,22,39.65,118.15
1,22,38.65,105.95
1,22,38.55,106.15
1,22,38.05,112.45
1,22,38.05,114.65
1,22,37.95,106.25
1,22,37.95,112.55
1,22,36.95,121.55
1,22,36.65,109.45
1,22,36.05,111.55
1,22,35.45,112.85
1,22,34.55,105.75
1,22,34.35,109.25
1,22,32.35,118.35
1,22,30.95,113.95
1,22,30.45,114.15
1,22,30.45,120.35
1,22,30.35,112.25
1,22,29.75,106.65
1,22,28.45,118.05
1,22,28.35,109.75
1,22,28.25,116.95
1,22,27.85,114.95
1,22,26.45,111.65
1,22,26.35,117.75
1,22,26.25,111.65
1,22,26.05,119.25
1,22,25.85,114.95
1,22,25.45,119.05
1,22,25.05,101.55
1,22,25.05,104.85
1,22,24.65,113.55
1,22,24.55,117.65
1,22,24.35,102.45
1,22,23.65,116.65
1,22,23.45,103.35
1,22,23.45,111.25
1,22,23.25,116.45
1,22,22.05,100.75
1,22,21.65,110.95
1,22,21.25,110.35
1,23,39.85,109.95
1,23,39.65,118.15
1,23,38.65,105.95
1,23,38.05,114.65
1,23,36.65,109.45
1,23,36.05,111.55
1,23,35.45,112.85
1,23,33.65,119.05
1,23,33.55,114.05
1,23,33.55,119.05
1,23,32.35,118.35
1,23,32.35,119.45
1,23,32.25,118.35
1,23,31.95,120.25
1,23,31.35,120.65
1,23,30.95,113.95
1,23,30.45,120.35
1,23,28.45,118.05
1,23,28.25,116.95
1,23,26.35,117.75
1,23,25.55,100.25
1,23,25.45,119.05
1,23,24.65,113.55
1,23,23.65,116.65
1,23,23.45,103.35
1,23,23.45,111.25
1,23,23.15,113.45
1,23,22.75,114.55
1,23,22.05,100.75
1,23,21.65,110.95
1,23,21.25,110.35
1,24,46.05,121.95
1,24,46.05,122.05
1,24,39.85,98.25
1,24,38.65,105.95
1,24,38.55,106.15
1,24,37.95,106.25
1,24,29.95,120.65
1,24,28.45,118.05
1,24,27.85,102.35
1,24,26.35,117.75
1,24,25.45,119.05
1,24,25.05,101.55
1,24,22.05,100.75
1,24,21.65,110.95
1,25,39.85,109.95
1,25,38.65,105.95
1,25,38.55,106.15
1,25,37.95,106.25
1,25,25.55,100.25
1,25,24.35,102.45
1,25,22.05,100.75
1,26,46.05,121.95
1,26,46.05,122.05
1,26,37.95,106.25
1,26,36.65,109.45
1,26,36.05,120.45
1,26,27.85,102.35
1,26,25.55,100.25
1,26,24.35,102.45
1,26,22.05,100.75
1,27,39.95,116.25
1,27,39.95,119.55
1,27,39.65,118.15
1,27,38.05,114.65
1,27,25.55,100.25
1,27,25.05,101.55
1,27,25.05,104.85
1,27,22.05,100.75
1,28,39.95,116.25
1,28,39.65,118.15
1,28,36.05,120.45
1,28,27.85,102.35
1,28,26.25,106.85
1,28,25.55,100.25
1,28,25.05,101.55
1,28,25.05,104.85
1,28,24.35,102.45
1,28,23.45,103.35
1,28,22.05,100.75
1,29,46.05,121.95
1,29,46.05,122.05
1,29,39.85,98.25
1,29,39.65,118.15
1,29,27.85,102.35
1,29,25.55,100.25
1,29,25.05,101.55
1,29,25.05,104.85
1,29,24.55,117.65
1,29,24.35,102.45
1,29,23.45,103.35
1,29,23.25,116.45
1,29,22.75,114.55
1,29,22.05,100.75
1,30,39.95,116.25
1,30,39.85,98.25
1,30,39.65,118.15
1,30,38.05,114.65
1,30,27.85,102.35
1,30,25.05,101.55
1,30,24.35,102.45
1,30,23.45,103.35
1,30,22.05,100.75
1,31,46.05,121.95
1,31,46.05,122.05
1,31,41.15,122.05
1,31,39.95,116.25
1,31,39.95,119.55
1,31,22.05,100.75
2,32,46.05,121.95
2,32,46.05,122.05
2,32,42.85,129.35
2,32,41.15,122.05
2,32,36.95,121.55
2,32,36.05,120.45
2,33,46.05,121.95
2,33,46.05,122.05
2,33,42.85,129.35
2,33,39.65,118.15
2,33,36.95,121.55
2,33,36.05,120.45
2,33,24.65,113.55
2,33,22.75,114.55
2,34,42.85,129.35
2,34,39.65,118.15
2,34,39.15,121.75
2,34,36.95,121.55
2,34,36.05,111.55
2,34,25.55,100.25
2,34,25.05,101.55
2,34,24.35,102.45
2,34,23.45,103.35
2,34,22.05,100.75
2,35,46.05,121.95
2,35,46.05,122.05
2,35,41.15,122.05
2,35,39.65,118.15
2,35,38.55,106.15
2,35,38.05,114.65
2,35,36.05,111.55
2,35,36.05,120.45
2,35,23.45,103.35
2,35,22.05,100.75
2,36,46.05,122.05
2,36,41.15,122.05
2,36,39.95,116.25
2,36,39.95,119.55
2,36,39.65,118.15
2,36,38.65,105.95
2,36,38.55,106.15
2,36,38.05,112.45
2,36,38.05,114.65
2,36,37.95,112.55
2,36,36.05,120.25
2,36,36.05,120.45
2,36,35.45,112.85
2,36,34.55,105.75
2,36,32.55,110.85
2,36,30.95,113.95
2,36,30.45,120.35
2,36,30.35,112.25
2,36,22.05,100.75
2,37,46.05,121.95
2,37,46.05,122.05
2,37,42.85,129.35
2,37,36.05,111.55
2,37,35.45,112.85
2,37,34.35,109.25
2,37,33.55,114.05
2,37,30.95,113.95
2,37,30.45,114.15
2,37,28.25,116.95
2,37,27.85,102.35
2,37,27.85,114.95
2,37,25.05,101.55
2,37,24.55,117.65
2,37,22.05,100.75
2,38,38.65,105.95
2,38,38.55,106.15
2,38,38.05,112.45
2,38,38.05,114.65
2,38,37.95,106.25
2,38,37.95,112.55
2,38,36.95,121.55
2,38,36.65,109.45
2,38,35.45,112.85
2,38,34.55,105.75
2,38,32.25,118.35
2,38,31.35,120.65
2,38,30.45,120.35
2,38,28.45,118.05
2,39,39.85,98.25
2,39,38.65,105.95
2,39,38.55,106.15
2,39,38.05,114.65
2,39,37.95,106.25
2,39,36.65,109.45
2,39,36.05,111.55
2,39,35.45,112.85
2,39,34.55,105.75
2,39,34.35,109.25
2,39,32.35,118.35
2,39,31.95,120.25
2,39,31.35,120.65
2,39,30.95,113.95
2,39,30.45,114.15
2,39,30.45,120.35
2,39,26.45,111.65
2,39,26.35,117.75
2,39,26.25,111.65
2,39,25.45,119.05
2,39,25.05,101.55
2,39,21.65,110.95
2,40,41.15,122.05
2,40,39.95,116.25
2,40,39.65,118.15
2,40,38.55,106.15
2,40,38.05,114.65
2,40,37.95,106.25
2,40,37.95,112.55
2,40,36.95,121.55
2,40,36.65,109.45
2,40,36.05,111.55
2,40,32.05,120.85
2,40,31.95,120.25
2,40,31.35,120.65
2,40,30.95,113.95
2,40,30.45,114.15
2,40,30.45,120.35
2,40,30.35,112.25
2,40,28.45,118.05
2,40,28.25,116.95
2,40,27.85,102.35
2,40,27.85,114.95
2,40,25.45,119.05
2,40,25.05,101.55
2,40,24.55,117.65
2,40,23.65,116.65
2,40,23.25,116.45
2,40,23.15,113.45
2,40,22.75,114.55
2,40,22.55,114.05
2,40,21.65,110.95
2,40,21.25,110.35
2,41,46.05,121.95
2,41,46.05,122.05
2,41,39.95,116.25
2,41,39.85,98.25
2,41,39.65,118.15
2,41,38.65,105.95
2,41,38.05,112.45
2,41,38.05,114.65
2,41,37.95,112.55
2,41,36.95,121.55
2,41,36.65,109.45
2,41,36.05,120.45
2,41,35.45,112.85
2,41,34.55,105.75
2,41,34.25,117.15
2,41,33.55,119.05
2,41,32.35,118.35
2,41,32.25,118.35
2,41,31.95,120.25
2,41,31.35,120.55
2,41,31.35,120.65
2,41,30.45,120.35
2,41,29.25,88.85
2,41,27.85,102.35
2,41,25.05,101.55
2,41,23.25,116.45
2,41,23.15,113.45
2,41,22.75,114.55
2,42,42.85,129.35
2,42,41.15,122.05
2,42,40.15,113.35
2,42,39.95,116.25
2,42,39.65,118.15
2,42,38.55,106.15
2,42,38.05,112.45
2,42,38.05,114.65
2,42,37.95,106.25
2,42,37.95,112.55
2,42,36.65,109.45
2,42,36.05,111.55
2,42,36.05,120.45
2,42,35.45,112.85
2,42,34.55,105.75
2,42,34.35,109.25
2,42,34.25,117.15
2,42,33.55,114.05
2,42,32.55,110.85
2,42,32.35,118.35
2,42,32.05,120.85
2,42,31.95,120.25
2,42,31.75,118.55
2,42,31.35,120.55
2,42,31.35,120.65
2,42,30.45,120.35
2,42,30.35,112.25
2,42,29.95,120.65
2,42,29.85,121.55
2,42,29.25,88.85
2,42,28.45,118.05
2,42,28.25,116.95
2,42,27.85,114.95
2,42,24.55,117.65
2,42,23.25,116.45
2,43,46.05,121.95
2,43,46.05,122.05
2,43,41.15,122.05
2,43,39.95,116.25
2,43,39.95,119.55
2,43,39.65,118.15
2,43,38.65,105.95
2,43,38.55,106.15
2,43,36.95,121.55
2,43,36.65,109.45
2,43,36.05,111.55
2,43,34.55,105.75
2,43,34.35,109.25
2,43,32.55,110.85
2,43,32.25,118.35
2,43,31.95,120.25
2,43,31.75,118.55
2,43,31.35,120.55
2,43,31.35,120.65
2,43,30.95,113.95
2,43,30.45,120.35
2,43,29.95,120.65
2,43,29.85,121.55
2,43,29.75,106.65
2,43,28.45,118.05
2,43,28.35,109.75
2,43,28.25,116.95
2,43,27.85,114.95
2,43,26.45,111.65
2,43,26.35,117.75
2,43,26.25,106.85
2,43,26.25,111.65
2,43,25.85,114.95
2,43,25.45,119.05
2,43,23.65,116.65
2,43,23.25,116.45
2,44,42.85,129.35
2,44,40.15,113.35
2,44,39.95,116.25
2,44,39.85,98.25
2,44,39.65,118.15
2,44,38.65,105.95
2,44,38.55,106.15
2,44,38.05,112.45
2,44,38.05,114.65
2,44,37.95,106.25
2,44,37.95,112.55
2,44,36.95,121.55
2,44,36.65,109.45
2,44,36.05,111.55
2,44,36.05,120.45
2,44,35.45,112.85
2,44,34.55,105.75
2,44,34.35,109.25
2,44,33.65,119.05
2,44,33.55,119.05
2,44,31.95,120.25
2,44,31.75,118.55
2,44,31.35,120.65
2,44,29.95,120.65
2,44,29.85,121.55
2,44,29.65,119.05
2,44,28.45,118.05
2,44,28.35,109.75
2,44,27.85,102.35
2,44,27.85,114.95
2,44,26.45,111.65
2,44,24.55,117.65
2,44,23.25,116.45
2,44,22.05,100.75
2,45,46.05,121.95
2,45,46.05,122.05
2,45,45.05,124.85
2,45,41.75,123.45
2,45,41.75,123.55
2,45,41.15,122.05
2,45,40.15,113.35
2,45,39.95,116.25
2,45,39.85,109.95
2,45,39.65,118.15
2,45,38.65,105.95
2,45,38.55,106.15
2,45,38.05,112.45
2,45,37.95,106.25
2,45,36.95,121.55
2,45,36.65,109.45
2,45,34.55,105.75
2,45,31.95,120.25
2,45,31.35,120.65
2,45,25.05,104.85
2,45,24.55,117.65
2,45,23.65,116.65
2,45,23.25,116.45
2,46,42.85,129.35
2,46,42.35,123.85
2,46,41.75,123.45
2,46,41.75,123.55
2,46,41.15,122.05
2,46,39.85,98.25
2,46,39.85,109.95
2,46,38.55,106.15
2,46,37.95,106.25
2,46,27.85,102.35
2,46,26.25,111.65
2,46,25.05,101.55
2,46,25.05,104.85
2,46,23.45,103.35
2,46,22.05,100.75
2,47,40.15,113.35
2,47,39.95,116.25
2,47,39.85,109.95
2,47,38.55,106.15
2,47,38.05,112.45
2,47,38.05,114.65
2,47,37.95,106.25
2,47,37.95,112.55
2,47,36.65,109.45
2,47,36.05,111.55
2,47,35.45,112.85
2,47,34.55,105.75
2,47,34.35,109.25
2,47,33.55,114.05
2,47,29.65,119.05
2,47,28.45,118.05
2,47,27.85,114.95
2,47,26.05,119.25
2,47,25.45,119.05
2,47,24.65,113.55
2,47,24.55,117.65
2,47,24.35,109.35
2,47,23.45,111.25
2,47,23.25,116.45
2,47,22.05,100.75
2,48,46.05,121.95
2,48,46.05,122.05
2,48,40.15,113.35
2,48,39.95,116.25
2,48,39.95,119.55
2,48,39.85,98.25
2,48,39.85,109.95
2,48,39.65,118.15
2,48,39.15,121.75
2,48,38.55,106.15
2,48,38.05,112.45
2,48,38.05,114.65
2,48,37.95,106.25
2,48,37.95,112.55
2,48,36.95,121.55
2,48,36.65,109.45
2,48,34.35,109.25
2,48,34.25,117.15
2,48,33.55,114.05
2,48,33.55,119.05
2,48,32.55,110.85
2,48,31.95,120.25
2,48,31.35,120.55
2,48,31.35,120.65
2,48,30.95,113.95
2,48,30.45,114.15
2,48,30.35,112.25
2,48,29.85,121.55
2,48,28.35,109.75
2,48,27.85,114.95
2,48,26.25,111.65
2,48,25.55,100.25
2,48,25.05,101.55
2,48,25.05,104.85
2,48,24.35,102.45
2,48,23.45,103.35
2,48,23.45,111.25
2,48,22.05,100.75
2,48,21.25,110.35
2,49,40.15,113.35
2,49,39.95,116.25
2,49,39.65,118.15
2,49,38.05,114.65
2,49,37.95,106.25
2,49,36.95,121.55
2,49,36.65,109.45
2,49,36.05,120.45
2,49,34.25,117.15
2,49,33.55,119.05
2,49,32.05,120.85
2,49,31.95,120.25
2,49,31.35,120.55
2,49,31.35,120.65
2,49,30.45,120.35
2,49,29.95,120.65
2,49,29.85,121.55
2,49,28.45,118.05
2,49,27.85,102.35
2,49,26.45,111.65
2,49,25.05,101.55
2,49,24.55,117.65
2,49,23.65,116.65
2,49,22.75,114.55
2,49,22.05,100.75
2,50,42.85,129.35
2,50,39.85,98.25
2,50,36.95,121.55
2,50,36.05,120.45
2,50,33.55,119.05
2,50,32.05,120.85
2,50,31.95,120.25
2,50,31.35,120.65
2,50,30.45,120.35
2,50,28.45,118.05
2,50,25.05,101.55
2,50,25.05,104.85
2,50,22.05,100.75
2,51,43.85,81.25
2,51,42.85,129.35
2,51,38.55,106.15
2,51,37.95,106.25
2,51,34.55,105.75
2,51,27.85,102.35
2,51,25.05,101.55
2,51,25.05,104.85
2,51,22.05,100.75
2,52,39.85,98.25
2,52,39.85,109.95
2,52,38.65,105.95
2,52,38.55,106.15
2,52,37.95,106.25
2,52,34.55,105.75
2,52,34.35,109.25
2,52,32.55,110.85
2,52,25.55,100.25
2,52,25.05,101.55
2,52,25.05,104.85
2,52,24.35,102.45
2,52,23.45,103.35
2,52,22.05,100.75
2,53,45.55,126.95
2,53,41.75,123.45
2,53,41.75,123.55
2,53,41.15,122.05
2,53,39.95,119.55
2,53,39.15,121.75
2,53,38.55,106.15
2,53,37.95,106.25
2,53,36.95,121.55
2,53,36.05,120.25
2,53,36.05,120.45
2,53,34.55,105.75
2,53,27.85,102.35
2,53,25.05,101.55
2,53,25.05,104.85
2,53,24.35,102.45
2,53,23.45,103.35
2,53,22.05,100.75
2,54,39.95,116.25
2,54,39.85,109.95
2,54,38.65,105.95
2,54,38.55,106.15
2,54,38.05,114.65
2,54,37.95,106.25
2,54,36.95,121.55
2,54,36.65,109.45
2,54,34.35,109.25
2,54,25.05,101.55
2,54,24.35,102.45
2,54,23.45,103.35
2,54,22.05,100.75
2,55,39.95,116.25
2,55,39.85,98.25
2,55,37.95,106.25
2,55,27.85,102.35
2,55,25.05,101.55
2,55,25.05,104.85
2,55,24.35,102.45
2,55,23.45,103.35
2,55,22.05,100.75
2,56,39.95,116.25
2,56,38.55,106.15
2,56,38.05,112.45
2,56,38.05,114.65
2,56,37.95,106.25
2,56,37.95,112.55
2,56,35.45,112.85
2,56,34.55,105.75
2,56,34.35,109.25
2,56,33.55,114.05
2,56,27.85,102.35
2,56,25.05,101.55
2,56,25.05,104.85
2,56,24.35,102.45
2,56,23.45,103.35
2,56,22.05,100.75
2,57,41.75,123.45
2,57,39.95,116.25
2,57,39.65,118.15
2,57,38.05,114.65
2,57,36.95,121.55
2,57,36.65,109.45
2,57,34.25,117.15
2,57,27.85,102.35
2,57,25.05,101.55
2,57,25.05,104.85
2,57,24.55,117.65
2,57,24.35,102.45
2,57,23.65,116.65
2,57,23.45,103.35
2,57,22.05,100.75
2,58,43.85,81.25
2,58,41.15,122.05
2,58,27.85,102.35
2,58,25.05,101.55
2,58,25.05,104.85
2,58,24.35,102.45
2,58,23.45,103.35
2,58,22.05,100.75
2,59,43.85,81.25
2,59,39.85,98.25
2,59,27.85,102.35
2,59,25.05,101.55
2,59,25.05,104.85
2,59,24.35,102.45
2,59,23.65,116.65
2,59,23.45,103.35
2,59,23.25,116.45
2,59,22.05,100.75
3,60,43.95,81.25
3,60,43.85,81.25
3,60,41.15,122.05
3,60,39.95,116.25
3,60,39.85,98.25
3,60,39.65,118.15
3,60,37.95,112.55
3,60,36.95,121.55
3,60,36.65,109.45
3,60,36.05,111.55
3,60,36.05,120.25
3,60,36.05,120.45
3,60,34.25,117.15
3,60,33.55,114.05
3,60,32.35,118.35
3,60,27.85,102.35
3,60,25.05,101.55
3,60,24.35,102.45
3,60,23.45,103.35
3,60,23.25,116.45
3,60,22.05,100.75
3,61,39.95,116.25
3,61,39.95,119.55
3,61,39.65,118.15
3,61,36.95,121.55
3,61,36.05,120.45
3,61,34.35,109.25
3,61,29.85,121.55
3,61,27.85,102.35
3,61,25.55,100.25
3,61,22.05,100.75
3,62,39.95,116.25
3,62,39.95,119.55
3,62,39.85,98.25
3,62,39.15,121.75
3,62,38.65,105.95
3,62,38.55,106.15
3,62,36.05,111.55
3,62,36.05,120.45
3,62,35.45,112.85
3,62,30.25,109.45
3,62,27.85,102.35
3,62,25.05,101.55
3,62,24.35,102.45
3,62,23.45,103.35
3,62,22.05,100.75
3,63,41.15,122.05
3,63,39.95,116.25
3,63,36.95,121.55
3,63,29.25,88.85
3,63,25.05,104.85
3,63,22.05,100.75
3,64,44.15,87.55
3,64,43.85,81.25
3,64,41.75,123.45
3,64,41.75,123.55
3,64,41.15,122.05
3,64,40.15,113.35
3,64,39.85,98.25
3,64,39.65,118.15
