3,42.05,121.65,589,243.25,47.8,271.84,98.424,55.087
3,41.95,121.65,547,268.48,49,272.07,98.682,79.58
3,41.65,120.35,308,289.32,34.8,272.71,96.18,62.54
3,41.55,120.45,289,320.8,35.4,272.89,96.978,71.75
3,41.15,121.15,688,359.33,57.1,273.56,100.07,82.355
3,41.05,113.05,59,279.86,41,270.57,84.206,53.17
3,40.95,113.15,98,271.63,42.7,270.56,84.53,45.09
3,40.95,117.85,329,363,37.5,271.98,93.922,81.46
3,40.95,117.95,304,364.65,37.4,271.99,93.974,65.077
3,40.85,111.65,153,254.2,48,268.81,85.118,126.55
3,40.85,111.75,219,245.58,50.5,268.45,85.192,87.94
3,40.85,114.85,118,263.25,42.3,270.52,87.077,60.87
3,40.85,114.95,130,262.57,41.9,270.45,87.136,20.5
3,40.75,111.55,213,272,48,268.88,85.872,102.79
3,40.75,111.65,165,265.78,49.9,268.54,85.846,96.75
3,40.75,111.75,202,259.55,51.9,268.21,85.821,67.92
3,40.75,114.85,199,266.69,42.6,270.68,87.605,64
3,40.75,114.95,169,266.86,42.2,270.65,87.706,88.92
3,40.65,109.85,98,195.35,43.1,268.1,87.423,139.65
3,40.55,110.05,93,214.63,44.3,268.2,87.93,147.82
3,40.35,116.65,739,328.3,39.2,273.32,97.291,97.46
3,40.25,116.15,820,394.33,35.6,274.54,95.543,159.96
3,40.15,113.25,65,300.05,45.8,270.63,86.751,68.75
3,40.15,113.35,81,296.14,45.6,270.64,86.833,52.27
3,40.15,116.25,821,370.58,36.6,274.95,97.347,107.84
3,40.15,116.75,786,314.19,44.8,273.02,99.299,142
3,40.05,113.25,105,317.01,44.4,271.01,87.104,87.027
3,40.05,113.35,116,311.8,44.2,270.98,87.158,48
3,40.05,116.45,792,336.83,41.4,274.27,98.994,161.5
3,39.95,116.25,764,327.5,39.2,274.98,98.998,127.25
3,39.95,116.35,807,323.64,41.1,274.6,99.311,130.49
3,39.95,116.45,821,319.78,43,274.21,99.625,189.98
3,39.85,110.05,51,232.36,37.8,270.43,86.957,49.54
3,39.85,116.35,913,300.58,42.8,274.3,99.775,154.04
3,39.85,116.45,922,296.88,44.6,273.99,100.02,173.21
3,39.75,109.95,54,232.96,36.6,270.74,86.717,43.63
3,39.65,106.75,60,160.09,28.7,270.84,87.117,124.79
3,39.65,106.85,54,153.62,29.1,270.68,86.925,128.22
3,39.65,118.15,1127,287.33,60.6,273.78,101.1,131.93
3,39.65,118.25,1137,293.83,60.7,273.92,101.07,148.56
3,39.55,109.75,58,225.06,35.5,271.04,86.312,40.52
3,39.55,109.85,52,235.74,35.7,271.13,86.458,40
3,39.55,116.65,993,221.69,52.3,273.2,101.29,145.71
3,39.55,116.75,1034,218.46,53.8,273.12,101.33,164.44
3,39.45,75.95,88,462.99,28.2,273.61,84.109,185.42
3,39.35,112.45,70,313.73,40.9,271.94,85.737,44.908
3,39.25,106.75,65,192.86,27.5,271.98,87.144,118.54
3,39.25,117.15,1300,261.99,52.8,274.4,101.57,197.71
3,39.15,106.75,93,203.47,27.7,272.25,87.248,146.88
3,39.15,117.15,1317,273.94,51.3,274.83,101.59,202.62
3,39.15,117.25,1257,278.49,51.6,274.89,101.59,168.56
3,39.15,117.45,1208,287.58,52.2,275.02,101.59,200.71
3,39.05,106.35,102,292,20.5,274.51,85.976,156.17
3,39.05,117.25,1208,288.75,50.2,275.32,101.61,190.08
3,39.05,117.35,1201,291.6,50.5,275.38,101.6,160.54
3,38.95,115.45,1077,265.38,41.1,275.6,100.25,269.79
3,38.95,117.15,1364,291.51,48.8,275.59,101.62,190.96
3,38.85,105.65,59,286.4,22.8,273.93,85.468,45.59
3,38.85,106.35,196,296.94,21.9,274.67,85.974,192
3,38.85,115.45,992,268.17,41.9,275.76,100.46,302.87
3,38.85,115.55,1106,254.54,44.1,275.42,101,317.31
3,38.55,102.15,54,258.06,21,275.07,81.716,101.81
3,38.55,106.15,213,285.3,25.7,274.53,86.132,188.71
3,38.45,106.05,171,254.65,29.1,274.21,86.229,164.75
3,38.45,106.25,369,291.69,27.6,274.55,86.361,180.26
3,38.45,112.75,287,382.34,34,275.71,87.582,174.82
3,38.35,116.85,1253,285.27,46.1,276.98,101.55,128.44
3,38.25,109.75,52,204.63,50.1,271.29,88.421,80.063
3,38.25,116.85,1155,291.07,45.7,277.21,101.54,141.46
3,38.15,114.55,822,355.92,32.7,279.53,99.551,262.39
3,38.05,114.45,800,399.55,30.7,280.28,99.406,252.28
3,38.05,114.55,882,380.83,32.5,279.9,99.699,234.54
3,38.05,114.65,872,362.12,34.3,279.52,99.992,248.29
3,37.95,106.15,373,207.96,44.1,273.9,86.907,131.09
3,37.95,106.25,256,208.91,42.8,273.96,87.079,136
3,37.95,112.55,240,399.61,36.5,275.95,88.02,184.53
3,37.95,114.35,679,443.34,29.1,280.79,98.823,74.63
3,37.85,112.55,296,403.98,36.5,276.18,88.41,200.38
3,37.85,113.45,56,437.07,33.3,277.35,89.487,94.09
3,37.85,113.55,99,459.01,32.1,277.88,90.029,99.025
3,37.85,113.65,113,480.94,30.9,278.41,90.571,157.96
3,37.75,112.45,319,410.82,36.3,276.44,88.718,161.66
3,37.75,112.55,313,408.35,36.4,276.4,88.799,170.29
3,37.75,112.75,244,390.99,36.9,276.1,88.371,107.23
3,37.75,115.65,880,265.78,44.7,278.06,101.37,163.61
3,37.65,112.75,285,391.28,37,276.22,88.571,123.25
3,37.55,111.15,62,228.76,51.5,272.45,87.153,152.5
3,37.45,105.05,88,244.62,59.9,275.69,84.075,115.79
3,37.45,116.25,784,296.86,43.6,278.62,101.42,162.29
3,37.45,116.35,761,303.79,43.3,278.67,101.43,150
3,37.35,97.35,61,643.51,28.5,270.21,65.888,32.08
3,37.35,117.95,852,403.62,39,279.3,101.45,108
3,37.35,118.05,908,408.07,39,279.27,101.45,125.46
3,37.15,79.95,47,301.26,16.1,274.91,84.178,73.93
3,37.15,122.05,281,529.26,63.4,278.09,101.56,40.23
3,37.15,122.45,330,567.96,64.5,278.1,101.81,30.4
3,37.05,105.15,35,254.61,64.5,275.04,82.29,156.87
3,37.05,114.45,705,471.78,30.8,281.98,98.689,251.35
3,37.05,114.55,721,441.97,32.3,281.61,99.144,263.36
3,36.95,121.55,341,567.08,63.1,278.11,101.11,85.96
3,36.85,117.85,782,435.36,37.5,279.59,100.27,122.88
3,36.85,118.05,793,453.77,37.4,279.52,100.16,79.87
